File Name,Hc_block_mean,Hc_block_std,Hc_block_median,Hc_block_var,Hc_block_min,Hc_block_max,Hc_block_unique,Hc_block_per_zero,Weight_hc_block_mean,Weight_hc_block_std,Weight_hc_block_median,Weight_hc_block_var,Weight_hc_block_min,Weight_hc_block_max,Weight_hc_block_unique,Weight_hc_block_per_zero,Normalized_hc_block_mean,Normalized_hc_block_std,Normalized_hc_block_mid,Normalized_hc_block_var,Normalized_hc_block_min,Normalized_hc_block_max,Normalized_hc_block_unique,Normalized_hc_block_per_zero,Cond_hc_block_mean,Cond_hc_block_std,Cond_hc_block_median,Cond_hc_block_var,Cond_hc_block_min,Cond_hc_block_max,Cond_hc_block_unique,Cond_hc_block_per_zero,Goto_hc_block_mean,Goto_hc_block_std,Goto_hc_block_median,Goto_hc_block_var,Goto_hc_block_min,Goto_hc_block_max,Goto_hc_block_unique,Goto_hc_block_per_zero,Methenter_hc_block_mean,Methenter_hc_block_std,Methenter_hc_block_median,Methenter_hc_block_var,Methenter_hc_block_min,Methenter_hc_block_max,Methenter_hc_block_unique,Methenter_hc_block_per_zero,Exit_hc_block_mean,Exit_hc_block_std,Exit_hc_block_median,Exit_hc_block_var,Exit_hc_block_min,Exit_hc_block_max,Exit_hc_block_unique,Exit_hc_block_per_zero,Inner_hc_block_mean,Inner_hc_block_std,Inner_hc_block_median,Inner_hc_block_var,Inner_hc_block_min,Inner_hc_block_max,Inner_hc_block_unique,Inner_hc_block_per_zero,Hc_fun_mean,Hc_fun_std,Hc_fun_median,Hc_fun_var,Hc_fun_min,Hc_fun_max,Hc_fun_unique,Hc_fun_per_zero,Public_hc_fun_mean,Public_hc_fun_std,Public_hc_fun_mid,Public_hc_fun_var,Public_hc_fun_min,Public_hc_fun_max,Public_hc_fun_unique,Public_hc_fun_per_zero,Private_hc_fun_mean,Private_hc_fun_std,Private_hc_fun_mid,Private_hc_fun_var,Private_hc_fun_min,Private_hc_fun_max,Private_hc_fun_unique,Private_hc_fun_per_zero,Protected_hc_fun_mean,Protected_hc_fun_std,Protected_hc_fun_mid,Protected_hc_fun_var,Protected_hc_fun_min,Protected_hc_fun_max,Protected_hc_fun_unique,Protected_hc_fun_per_zero,Fun_len_weight_hc_fun_mean,Fun_len_weight_hc_fun_std,Fun_len_weight_hc_fun_mid,Fun_len_weight_hc_fun_var,Fun_len_weight_hc_fun_min,Fun_len_weight_hc_fun_max,Fun_len_weight_hc_fun_unique,Fun_len_weight_hc_fun_per_zero,Num_of_bl_weight_hc_fun_mean,Num_of_bl_weight_hc_fun_std,Num_of_bl_weight_hc_fun_mid,Num_of_bl_weight_hc_fun_var,Num_of_bl_weight_hc_fun_min,Num_of_bl_weight_hc_fun_max,Num_of_bl_weight_hc_fun_unique,Num_of_bl_weight_hc_fun_per_zero,Per_blocks_in_loop,Cond_per_blocks_in_loop,Goto_per_blocks_in_loop,Methenter_per_blocks_in_loop,Exit_per_blocks_in_loop,class
org/apache/tika/detect/TextDetector.java,203.5,313.17013860565584,19.5,98075.53571428572,0,935,12,0.07142857142857142,89.0857142857143,197.62141792955998,4.32,39054.224824489786,0.0,763.42,13,0.07142857142857142,6.2079501328428375,18.754632692432246,0.9957081545064378,351.7362474280484,0.0,73.66666666666667,10,0.07142857142857142,286.0,338.8362436340009,232.0,114810.0,4,935,5,0.0,931.0,0.0,931.0,0.0,931,931,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,36.57142857142857,75.45264767267167,5.0,5693.102040816327,0,221,6,0.07142857142857142,370.4285714285714,367.0526848687906,232.0,134727.67346938775,4,935,6,0.0,80.33333333333333,107.95472301952437,5.0,11654.222222222224,3,233,3,0.0,118.0,115.0,118.0,13225.0,3,233,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,78.25213675213676,109.42486183300475,1.6025641025641026,11973.80038717218,0.15384615384615385,233.0,3,0.0,18.77611408199644,25.67054402226389,1.2459893048128343,658.9768303989882,0.009625668449197863,55.07272727272727,3,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0
org/apache/tika/detect/TextDetectorTest.java,161.46153846153842,550.0884705606791,1.0,302597.325443787,0,2067,6,0.3076923076923077,12.617268445839875,42.633444180127356,0.1469387755102041,1817.6105626600354,0.0,160.29795918367347,10,0.3076923076923077,27.115384615384613,91.62216599587211,1.0,8394.621301775145,0.0,344.5,3,0.3076923076923077,6.0,0.0,6.0,0.0,6,6,1,0.0,693.6666666666665,971.0936560851835,8.0,943022.8888888891,6,2067,3,0.0,6.0,0.0,6.0,0.0,6,6,1,0.0,1.0,1.0,1.0,1.0,0,3,3,0.15384615384615385,347.83333333333326,768.8407760316105,6.0,591116.1388888891,0,2067,4,0.15384615384615385,3.333333333333333,2.748737083745107,2.0,7.555555555555554,1,8,4,0.0,1.5,0.8660254037844386,1.0,0.75,1,3,2,0.0,7.0,1.0,7.0,1.0,6,8,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.7653061224489796,0.716384671168045,0.5979591836734693,0.513206997084548,0.0326530612244898,1.959183673469388,6,0.0,0.007740686985970003,0.00915379193440953,0.0024189646831156266,8.379190677846098e-05,0.0004837929366231253,0.02322206095791001,4,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0,0
org/apache/tika/detect/TextStatistics.java,35141.325,206021.70424889552,29.0,42444942621.619385,0,1320067,25,0.125,16245.153767123289,98772.25886682548,14.54794520547945,9755959121.655182,0.0,632908.8356164383,32,0.125,94.6535166479336,469.1500325556694,0.9362267493356952,220101.75304698566,0.0,2926.0,19,0.125,507.9333333333333,547.7928400002646,463.0,300076.99555555556,5,1708,11,0.0,231394.33333333328,487495.0398310622,262.5,237651413859.8889,1,1320067,6,0.0,867.0,841.0,867.0,707281.0,26,1708,2,0.0,527.3076923076924,863.1055185171015,13.0,744951.1360946746,0,2926,9,0.125,55882.56,258387.8080693561,78.0,66764259358.88641,1,1320067,20,0.0,399.09090909090907,540.5810770147676,26.0,292227.9008264463,0,1708,8,0.3636363636363637,343.875,557.9902412901143,13.0,311353.109375,0,1708,5,0.3636363636363637,817.0,312.0,817.0,97344.0,505,1129,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,108.1376773515502,152.59613922345832,26.0,23285.58170590508,0.0,444.2774566473988,8,0.3636363636363637,2.6761372373867798,7.401986101436245,0.0061209014390936215,54.78939824585535,0.0,26.0,8,0.3636363636363637,0.1,0.0,0.075,0.0,0.025,0
org/apache/tika/detect/TypeDetector.java,15.4,9.478396488858227,21.0,89.84,2,25,5,0.0,11.436363636363636,10.400158930762741,5.727272727272728,108.16330578512398,0.7272727272727273,25.0,5,0.0,0.768,0.3490787876683429,0.92,0.12185599999999999,0.08,1.0,4,0.0,24.0,1.0,24.0,1.0,23,25,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9.666666666666666,8.178562764256865,6.0,66.8888888888889,2,21,3,0.0,24.0,1.0,24.0,1.0,23,25,2,0.0,15.5,9.5,15.5,90.25,6,25,2,0.0,15.5,9.5,15.5,90.25,6,25,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,13.017241379310345,11.982758620689655,13.017241379310345,143.58650416171224,1.0344827586206895,25.0,2,0.0,13.22,11.78,13.22,138.7684,1.44,25.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/detect/TypeDetectorTest.java,1.375,2.54644359843292,0.5,6.484375,0,8,3,0.5,0.538659793814433,0.8868488915993418,0.08247422680412371,0.7865009565309811,0.0,2.7216494845360826,5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,2,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,4.5,3.5,4.5,12.25,1,8,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.5,0.5,0.5,0.25,0,1,2,0.25,2.25,3.344772040064913,0.5,11.1875,0,8,3,0.25,2.75,3.0310889132455348,1.0,9.1875,1,8,2,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,8.0,0.0,8.0,0.0,8,8,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1754807692307692,1.1830904387732022,0.6971153846153846,1.399702986316568,0.15384615384615385,3.1538461538461537,4,0.0,0.0625,0.0625,0.0625,0.00390625,0.0,0.125,2,0.5,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/detect/XmlRootExtractor.java,197.63636363636363,95.73189145380091,251.0,9164.595041322316,0,251,4,0.18181818181818185,65.9090909090909,74.10706725506462,38.03030303030303,5491.857417146674,0.0,251.0,7,0.18181818181818185,0.9411455596426695,0.483523149690472,1.0,0.2337946362865945,0.0,1.4508670520231215,3,0.18181818181818185,0.0,0.0,0.0,0.0,0,0,0,0.0,125.5,125.5,125.5,15750.25,0,251,2,0.09090909090909093,0.0,0.0,0.0,0.0,0,0,0,0.0,238.85714285714286,26.99433047050844,251.0,728.6938775510205,173,251,3,0.0,125.5,125.5,125.5,15750.25,0,251,2,0.18181818181818185,236.83333333333331,28.66133671380702,251.0,821.4722222222223,173,251,3,0.0,222.66666666666663,35.23571420527127,244.0,1241.5555555555557,173,251,3,0.0,251.0,0.0,251.0,0.0,251,251,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,102.43478260869568,67.05926617242483,76.17391304347827,4496.945179584121,54.56521739130435,244.0,4,0.0,145.37317397078354,112.85742577118474,185.1195219123506,12736.798551698472,0.0,251.0,3,0.3333333333333333,0.2727272727272727,0.0,0.09090909090909093,0.0,0.09090909090909093,0
org/apache/tika/embedder/ExternalEmbedder.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.25,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.5,0.0,0.0,0.0,0.0,0,0,1,0.5,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/example/ContentHandlerExample.java,2.4375,3.2397675456736086,1.0,10.49609375,0,10,6,0.3125,0.9106104651162792,1.5269389983465105,0.4883720930232558,2.3315427046714445,0.0,5.697674418604652,11,0.3125,0.6125,0.4553501400021746,0.9,0.20734375,0.0,1.0,4,0.3125,10.0,0.0,10.0,0.0,10,10,1,0.0,2.0,0.0,2.0,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.4615384615384617,2.2741146921683817,1.0,5.171597633136094,0,8,4,0.3125,6.666666666666668,3.39934634239519,8.0,11.555555555555555,2,10,3,0.0,2.625,3.07967124868873,1.0,9.484375,1,10,3,0.0,2.8571428571428568,3.226168511610348,1.0,10.408163265306124,1,10,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.7724056603773584,3.116580639430893,0.6273584905660377,9.713074882075473,0.14150943396226415,10.0,7,0.0,0.475,0.8272696053887149,0.1,0.684375,0.0,2.5,4,0.375,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/example/ContentHandlerExampleTest.java,1.6923076923076923,1.6817854699288806,1.0,2.8284023668639056,0,5,4,0.2307692307692308,0.3592561284868977,0.2991938492089508,0.3076923076923077,0.08951695940446837,0.0,0.956043956043956,10,0.2307692307692308,1.0769230769230769,0.9166442529086912,1.0,0.8402366863905324,0.0,3.0,3,0.2307692307692308,2.0,1.0,2.0,1.0,1,3,2,0.0,1.5,1.5,1.5,2.25,0,3,2,0.07692307692307693,1.0,0.0,1.0,0.0,1,1,1,0.0,2.0,1.9272482233188628,1.0,3.7142857142857135,0,5,3,0.07692307692307693,1.4,1.3564659966250538,1.0,1.8400000000000003,0,3,3,0.15384615384615385,2.142857142857143,1.8070158058105028,1.0,3.265306122448981,1,5,2,0.0,2.142857142857143,1.8070158058105028,1.0,3.265306122448981,1,5,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3886054421768707,0.259862053453239,0.2857142857142857,0.06752828682493403,0.1488095238095238,1.0,6,0.0,1.571428571428571,2.168418966972603,0.2,4.70204081632653,0.2,5.0,2,0.0,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.0,0
org/apache/tika/example/DumpTikaConfigExample.java,95.35897435897436,194.0539823360668,2.0,37656.94806048653,0,586,7,0.3333333333333333,12.54789886039886,37.93929946581682,0.19444444444444445,1439.3904439569285,0.0,219.75,23,0.3333333333333333,40.846153846153854,90.42989591363407,1.0,8177.566074950694,0.0,293.0,6,0.3333333333333333,59.27272727272727,153.59041808955928,2.0,23590.016528925626,0,536,4,0.07692307692307693,154.75,237.17069275102267,5.0,56249.9375,0,586,6,0.05128205128205128,2.0,0.0,2.0,0.0,2,2,1,0.0,118.3,211.0620998663664,2.0,44547.21,0,536,5,0.07692307692307693,93.77777777777777,192.4872931512399,2.0,37051.35802469136,0,586,6,0.2564102564102564,55.1,160.30124765578086,2.0,25696.49,0,536,4,0.1,1.0,0.8164965809277259,1.0,0.6666666666666666,0,2,3,0.1,78.28571428571429,186.8610746637453,2.0,34917.0612244898,2,536,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.135684647302903,10.499428172157163,0.5809128630705394,110.23799194228751,0.0,35.5850622406639,10,0.1,0.186518771331058,0.5476194299286786,0.006825938566552901,0.2998870400354109,0.0,1.8293515358361772,4,0.3,0.2564102564102564,0.05128205128205128,0.10256410256410256,0.0,0.05128205128205128,0
org/apache/tika/example/DumpTikaConfigExampleTest.java,0.7619047619047619,0.6834619092574915,1.0,0.4671201814058956,0,2,3,0.3809523809523809,0.14162561576354685,0.4195731657160845,0.05172413793103448,0.1760416413890169,0.0,2.0,10,0.3809523809523809,0.7619047619047619,0.6834619092574915,1.0,0.4671201814058956,0.0,2.0,3,0.3809523809523809,1.0,0.5345224838248488,1.0,0.2857142857142857,0,2,3,0.047619047619047616,1.25,0.82915619758885,1.5,0.6875,0,2,3,0.047619047619047616,1.0,0.0,1.0,0.0,1,1,1,0.0,0.3333333333333333,0.4714045207910317,0.0,0.22222222222222224,0,1,2,0.19047619047619047,0.9285714285714286,0.703489842985436,1.0,0.4948979591836735,0,2,3,0.19047619047619047,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3767772511848341,0.3800123416985559,0.2417061611374408,0.14440937984322005,0.02369668246445497,1.0,4,0.0,0.25,0.25,0.25,0.0625,0.0,0.5,2,0.5,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.0,0.0,0
org/apache/tika/example/GrabPhoneNumbersExample.java,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.21052631578947367,0.0,0.0,0.0,0.0,0,0,1,0.2631578947368421,0.0,0.0,0.0,0.0,0,0,1,0.05263157894736842,0.0,0.0,0.0,0.0,0,0,1,0.3684210526315789,0.0,0.0,0.0,0.0,0,0,1,0.5789473684210527,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,0.8,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/example/LanguageIdentifierExample.java,1.0,0.0,1.0,0.0,1,1,1,0.0,0.6785714285714286,0.3214285714285714,0.6785714285714286,0.10331632653061223,0.35714285714285715,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6785714285714286,0.3214285714285714,0.6785714285714286,0.10331632653061223,0.35714285714285715,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/example/LanguageIdentifierExampleTest.java,1.0,0.0,1.0,0.0,1,1,1,0.0,0.6666666666666666,0.2895063345143805,0.7058823529411765,0.08381391772395234,0.29411764705882354,1.0,3,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6666666666666666,0.2895063345143805,0.7058823529411765,0.08381391772395234,0.29411764705882354,1.0,3,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/example/ParsingExample.java,1.0,1.5689290811054724,1.0,2.4615384615384617,0,6,4,0.4615384615384616,0.3812341504649197,0.5422758037179771,0.25274725274725274,0.29406304729797805,0.0,2.0,8,0.4615384615384616,0.5384615384615384,0.4985185152621432,1.0,0.24852071005917165,0.0,1.0,2,0.4615384615384616,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,0.0,2.0,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.9166666666666666,1.6051133570215184,0.5,2.5763888888888884,0,6,3,0.4615384615384616,2.0,0.0,2.0,0.0,2,2,1,0.0,1.8571428571428568,1.7261494247992242,1.0,2.9795918367346927,1,6,3,0.0,1.8571428571428568,1.7261494247992242,1.0,2.9795918367346927,1,6,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6967654986522911,0.5654855476295138,0.5943396226415094,0.31977390457785104,0.2169811320754717,2.0,7,0.0,0.9523809523809524,2.0638888507399367,0.16666666666666666,4.259637188208617,0.0,6.0,4,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/example/TestParsingExample.java,2.1538461538461537,2.2134607030674087,1.0,4.899408284023668,0,6,4,0.15384615384615385,0.8819628647214853,0.992537004908156,0.5689655172413793,0.9851297061120532,0.0,3.827586206896552,10,0.15384615384615385,0.8461538461538461,0.3608012122941099,1.0,0.13017751479289938,0.0,1.0,2,0.15384615384615385,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.6,2.33238075793812,1.0,5.44,0,6,4,0.07692307692307693,0.6666666666666666,0.4714045207910317,1.0,0.22222222222222224,0,1,2,0.07692307692307693,2.7,2.238302928559939,1.0,5.010000000000002,1,6,3,0.0,2.7,2.238302928559939,1.0,5.010000000000002,1,6,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.1982758620689655,0.9624412207757292,0.8103448275862069,0.926293103448276,0.5172413793103449,3.827586206896552,8,0.0,1.4,2.3144473782453265,0.16666666666666666,5.3566666666666665,0.0,6.0,4,0.1,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/example/TranslatorExample.java,0.6666666666666666,0.4714045207910317,1.0,0.22222222222222224,0,1,2,0.3333333333333333,0.3928571428571429,0.4354605037659973,0.17857142857142858,0.1896258503401361,0.0,1.0,3,0.3333333333333333,0.6666666666666666,0.4714045207910317,1.0,0.22222222222222224,0.0,1.0,2,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6666666666666666,0.4714045207910317,1.0,0.22222222222222224,0,1,2,0.3333333333333333,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.578125,0.421875,0.578125,0.177978515625,0.15625,1.0,2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/example/TranslatorExampleTest.java,0.6,0.4898979485566357,1.0,0.24000000000000005,0,1,2,0.4,0.3478260869565217,0.3780359151179853,0.21739130434782608,0.1429111531190926,0.0,1.0,4,0.4,0.6,0.4898979485566357,1.0,0.24000000000000005,0.0,1.0,2,0.4,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.6666666666666666,0.4714045207910317,1.0,0.22222222222222224,0,1,2,0.2,0.5,0.5,0.5,0.25,0,1,2,0.2,1.0,0.0,1.0,0.0,1,1,1,0.0,1.0,0.0,1.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4952380952380953,0.366140624509354,0.3428571428571429,0.1340589569160998,0.14285714285714285,1.0,3,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/exception/AccessPermissionException.java,2.25,3.897114317029974,0.0,15.1875,0,9,2,0.75,1.6875,2.9228357377724805,0.0,8.54296875,0.0,6.75,2,0.75,2.25,3.897114317029974,0.0,15.1875,0.0,9.0,2,0.75,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.25,3.897114317029974,0.0,15.1875,0,9,2,0.75,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.25,0.0,0.0,0.0,0.25,0
org/apache/tika/exception/EncryptedDocumentException.java,7.25,10.377258790258631,2.0,107.6875,0,25,3,0.5,7.125,10.41858315703244,1.75,108.546875,0.0,25.0,3,0.5,1.8125,2.5943146975646574,0.5,6.73046875,0.0,6.25,3,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7.25,10.377258790258631,2.0,107.6875,0,25,3,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,0.0,4.0,0.0,4,4,1,0.0,4.0,0.0,4.0,0.0,4,4,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,0.0,4.0,0.0,4.0,4.0,1,0.0,0.64,0.0,0.64,0.0,0.64,0.64,1,0.0,0.25,0.0,0.0,0.0,0.25,0
org/apache/tika/exception/TikaException.java,83.5,11.5,83.5,132.25,72,95,2,0.0,76.71428571428572,4.714285714285714,76.71428571428572,22.224489795918373,72.0,81.42857142857143,2,0.0,0.8789473684210527,0.12105263157894736,0.8789473684210527,0.01465373961218836,0.7578947368421053,1.0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,83.5,11.5,83.5,132.25,72,95,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,95.0,0.0,95.0,0.0,95,95,1,0.0,95.0,0.0,95.0,0.0,95,95,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,95.0,0.0,95.0,0.0,95.0,95.0,1,0.0,95.0,0.0,95.0,0.0,95.0,95.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
org/apache/tika/extractor/ParserContainerExtractor.java,97.35,116.74214106311396,18.5,13628.7275,0,284,8,0.4,45.43928571428572,77.86719819569045,6.241071428571429,6063.300554846938,0.0,261.0,13,0.4,0.5524207746478873,0.488475478256524,0.7359154929577465,0.2386082928579399,0.0,1.3125,5,0.4,284.0,0.0,284.0,0.0,284,284,1,0.0,188.5,68.88214572732183,209.0,4744.75,75,261,3,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,64.92857142857143,107.34820797340792,8.0,11523.637755102041,0,284,6,0.35,173.0,101.80864403379508,209.0,10365.0,0,284,5,0.05,157.44444444444446,127.07487828582808,261.0,16148.024691358025,0,284,5,0.2222222222222222,122.2,123.99096741295313,50.0,15373.76,0,284,5,0.1111111111111111,261.0,0.0,261.0,0.0,261,261,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,53.07383040935672,89.32189953678326,13.48684210526316,7978.401736859203,0.0,284.0,8,0.2222222222222222,60.557511737089186,107.2993218566372,0.9014084507042254,11513.144470894224,0.0,261.0,5,0.4444444444444444,0.05,0.0,0.0,0.0,0.05,0
org/apache/tika/filetypedetector/TikaFileTypeDetector.java,1.6666666666666667,1.1055415967851334,1.5,1.2222222222222223,0,3,4,0.16666666666666666,1.0579710144927537,1.1311777565848034,0.5869565217391304,1.2795631169922286,0.0,3.0,6,0.16666666666666666,0.5555555555555556,0.3685138655950445,0.5,0.1358024691358025,0.0,1.0,4,0.16666666666666666,2.0,1.0,2.0,1.0,1,3,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.5,1.118033988749895,1.5,1.25,0,3,4,0.16666666666666666,2.0,1.0,2.0,1.0,1,3,2,0.0,3.0,0.0,3.0,0.0,3,3,1,0.0,3.0,0.0,3.0,0.0,3,3,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.9615384615384617,1.0384615384615383,1.9615384615384617,1.0784023668639051,0.9230769230769232,3.0,2,0.0,3.0,0.0,3.0,0.0,3.0,3.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0
